"Nr. crt","Denumire actuală","Denumire veche","Tip arteră",Act/an,Cartier,"Careu ghid","Denumire an 1956","Denumire an 1946","Denumire an 1936","Denumire Sarmeş 1940"
1088,"ŞTEFAN CEL MARE","ŞTEFAN CEL MARE",STR.,,"FABRIC,LUNEI,CAMP.UNIV","F3, F5","Ştefan cel Mare","Ştefan cel Mare","Ştefan cel Mare","Ştefan cel Mare"
1089,"ŞTEFAN CICIO POP","ENCSEL MAURICIU",STR.,"DCJ 505/1990",LOGA,E4,Mesteacănul,,,
1090,"ŞTEFAN NĂDĂŞAN","paralelă cu C.Bogdăneştilor",STR.,"HCL 169/2004",BOGDĂNEŞTILOR,,,,,
1091,"ŞTEFAN OCTAVIAN IOSIF","IOSIF ŞTEFAN OCTAVIAN",STR.,,"LUNEI, FABRIC",F4,"Iosif Şt. Octavian",,,
1092,"ŞTEFAN PROCOPIU","str. nouă",STR.,"HCL 57/2004",C.ARADULUI-SERE,,,,,
1093,"ŞTEFAN SZONYI ","str. nouă",STR.,"HCL 200/2002",URSENI-LEGUMICULTURII,I10,,,,
1094,ŞTIINŢEI,ŞTIINŢEI,STR.,,DÂMBOVIŢA,A8,,,,
1095,ŞTRANDULUI,ŞTRANDULUI,STR.,,MODERN,"H 1-2","Zetrin Clara",Voniga,Voniga,Voniga
1096,TABORULUI,TABORULUI,STR.,,"BALTA VERDE",Z5,Taborului,Taborului,Taborului,Taborului
1097,TABORULUI,"prelung. str.Taborului-Cosmonauţilor",STR.,"HCL 68/2003","BALTA VERDE",Z5,,,,
1098,TACIT,TACIT,STR.,,"RONAŢ-BALTA VERDE","Z 4, A 4",Tacit,Tacit,Tacit,Tacit
1099,"TAKE IONESCU ","SĂLĂJAN LEONTIN",BV.,DEC.260/1990,"TIPOGR. MEDICINEI","F3, E3","Eroilor de la Stalingrad","Take Ionescu","Take Ionescu",
1100,TALĂNGII,TALĂNGII,INTR.,,DÂMBOVIŢA,"A 8",,,,
1101,"TAPIA ",TAPIA,STR.,,TIPOGRAFILOR,E3,Tapia,Tapia,Tapia,Neptun
1102,"TÂRGU MUREŞ","TÂRGU MUREŞ",STR.,,KUNCZ,H6,"Târgu Mureş","Târgu Mureş",,
1103,"TATA OANCEA","SOVEJA (Dr. P. Groza 1980)",STR.,"HCJ 23/1993",PLOPI,I5,,,,
1104,TAZLĂU,TAZLĂU,STR.,,RONAŢ,"Y3, Z3",Săvulescu,Săvulescu,Săvulescu,Săvulescu
1105,TEATRULUI,TEATRULUI,STR.,,DÂMBOVIŢA,A8,,,,
1106,TEIULUI,TEIULUI,STR.,,CIRCUMV.II-IV,"C2, C3",,,,
1107,TELEGRAFULUI,TELEGRAFULUI,STR.,,KOGĂLN.-TELEGRAFULUI,"F2, G2",,,,
1108,"TEODOR BUCURESCU","str. nouă",STR.,"HCL 53/2006",URSENI-LEGUMICULTURII,,,,,
1109,"TEODOR GÂRNEŢ","str. nouă",STR.,"HCL 53/2006",AEROPORT,,,,,
1110,"TEODOR MIHALY ","MIHALY TEODOR",ALEE,,TIPOGRAFILOR,"E3, E4","Mihaly Teodor","Mihaly Teodor","Mihaly Teodor","Mihaly Teodor"
1111,"TEODOR UNGUREANU","intr. nouă",INTR.,"HCL 498/2006","PLOPI SUD",,,,,
1112,"TEODOR V. PĂCĂŢEAN ",ECHITĂŢII,STR.,"HCJ 23/1993",C.MARTIRILOR,"E8, E9",,,,
1113,"THEODOR AMAN","AMAN THEODOR",STR.,,RONAŢ,"Z3, Z4","Aman Theodor","Aman Theodor",,
1114,"THEODOR PALLADY","PALLADY THEODOR",STR.,,"CIRDA ROŞIE","H9, H10",Palady,,,
1115,"TIBERIU BREDICEANU","perpendiculară pe str.arh.V.Vlad şi pe str. arh.D.Marcu",ALEE,"HCJ    5/2000",STEAUA,B10,,,,
1116,"TIBERIU TIMIŞAN POP",str.nouă,INTR.,"HCL 151/2001","BABA DOCHIA ",I4,,,,
1117,TIBISCUM,TIBISCUM,STR.,,TELEGRAFULUI,G2,,,,
1118,TIBRULUI,TIBRULUI,STR.,,RONAŢ,"Z3, Z4",Tibrului,Tibrului,Tibrului,Tibrului
1119,TIGRULUI,TIGRULUI,STR.,,LUNEI,"G4, G5",Tigrului,Tigrului,Tigrului,"Bontilă Preot"
1120,TIMIŞ,TIMIŞ,STR.,,CIRCUMV.II-IV,"C2, C3",,,,
1121,TIMOCULUI,TIMOCULUI,STR.,,"FABRIC, TIMOCULUI",F3,Timocului,Timocului,Timocului,Timocului
1122,"TIMOTEI CIPARIU","CIPARIU TIMOTEI",STR.,,ELISABETIN,C5,"Cipariu Timotei","Cipariu Timotei","Cipariu Timotei",
1123,"TIMOTEI POPOVICI","str. nouă",INTR.,"HCJ 5/2000",STEAUA,"B 10",,,,
1124,TINERETULUI,"CEAIKOVSKI P.I.",PIAŢĂ,"HCJ 23/1993",STADION,E6,Ceaikovski,"Dimitrie Sfânt","Dimitrie Sfânt",
1125,"TITAN ",TITAN,STR.,,TIPOGRAFILOR,"E2, E3",Titan,Titan,Ztitan,Titan
1126,"TITU MAIORESCU","MUSSORGSKI MODEST PERT.",STR.,"HCJ 23/1993",FABRIC,"F4, G4","Mussorgski Modest Petrovici","Maiorescu Titu","Maiorescu Titu","Maiorescu Titu"
1127,"TITUS LIVIUS","NOU PROIECTATĂ",STR.,HCL143/2012,RONAŢ,"Z4,A4",,,,
1128,TOPLIŢA,TOPLIŢA,STR.,,BLAŞCOVICI,C4,Nagy,Peleş,Peleş,Topliţa
1129,TOPOLOGULUI,TOPOLOGULUI,INTR.,,DOROBANŢILOR,G2,,,,
1130,TOPORAŞILOR,"str.nouă între str.Petuniei şi Dafinului",STR.,"HCL 498/2006","URSENI-C. BUZIAŞULUI",,,,,
1131,TORAC,TORAC,STR.,,LUNEI,"G5, G6",Torac,Torac,Torac,
1132,TORINO,"str. nouă",STR.,HCL53/2006,"C.ŞAGULUI -DN59km7",,,,,
1133,TORONTALULUI,TORONTALULUI,CALE,,CIRC-BUCOV-ARAD-ALEX.,"B I,CI,C1,C2",Torontalului,Torontalului,Torontalului,Torontalului
1134,"TOSCA ","str. nouă",STR.,"HCL 151/2001",LIDIA-MUREŞ-MUZICESCU,"H9, H10",,,,Traian
1135,TRAIAN,TRAIAN,PIAŢĂ,,FABRIC,F3,Traian,Traian,Traian,
1136,"TRAIAN DEMETRESCU","DEMETRESCU TRAIAN",STR.,,PLOPI,"I5, I6",Demetrescu,,,
1137,"TRAIAN GROZĂVESCU","GROZĂVESCU TRAIAN",STR.,,LOGA,"E4, F4","Grozăvescu Traian","Grozăvescu Traian","Grozăvescu Traian",
1138,"TRAIAN LALESCU","LALESCU TRAIAN",STR.,,"CAMPUS UNIVERSITAR","D5, D6","Lalescu Traian","Lalescu Traian","Lalescu Traian",
1139,"TRAIAN NOVAC",TIPOGRAFILOR,STR.,"HCJ 23/1993",CIRCUMV.II-IV,"C2, C3",,,,
1140,"TRAIAN SIMU ","SIMU IOAN",STR.,"HCJ 23/1993","CIARDA ROŞIE",H9,"Simu Ioan",,,
1141,"TRAIAN VUIA ","VUIA TRAIAN",STR.,,"RUSU ŞIREANU","D7, D8","Vuia Traian",Scudier,Ormoş,"Ormoş, Scudier"
1142,TRANSILVANIA,TRANSILVANIA,STR.,,DÂMBOVIŢA,"B7, B8",Transilvania,Transilvania,Transilvania,Transilvania
1143,TRAVIATA,"str. nouă",STR.,"HCL 151/2001",LIDIA-MUREŞ-MUZICESCU,"G9, G10",,,,
1144,TRIFOIULUI,TRIFOIULUI,STR.,,RONAŢ,Z5,Trifoiului,,,
1145,"TRISTAN TZARA ","str. nouă",STR.,"HCL 57/2004",C.ARADULUI-SERE,,,,,
1146,"TRISTAN TZARA ","Se prelungeşte str. Tristan Tzara",STR.,"HCL 355/2008",C.ARADULUI-SERE,,,,,
1147,"TUDOR ARGHEZI ","perpendiculară pe Armoniei 2-4",STR.,"HCL 169/2004",LIPOVEI-ARMONIEI,,,,,
1148,"TUDOR VLADIMIRESCU","VLADIMIRESCU TUDOR",SPLAI,,ELISABETIN-IOSEFIN,"D5, C5, B5,","Vladimirescu Tudor","Vladimirescu Tudor","Vladimirescu Tudor","Vladimirescu Tudor"
1149,TULCEA,TULCEA,STR.,,"MEHALA II","A2,B1,B2","Gruin Arcadie","Gruin Arcadie","Pictorul Grigorescu","Arcadie Gruin"
1150,TURDA,TURDA,STR.,,MODERN,"H1, H2",Scortean,Scortean,Scortean,Sepeţean
1151,"TURNU ROŞU","TURNU ROŞU",STR.,,"MEHALA II",A3,,,,
1152,ŢEBEA,ŢEBEA,STR.,,BLAŞCOVICI,"A4, B4",,,,
1153,"ŢEPEŞ VODĂ",DOICEŞTI,PIAŢĂ,"HCJ 23/1993",CETATE,"D3, D4",,"Ţepeş Vodă","Ţepeş Vodă",
1154,ŢIBLEŞULUI,ŢIBLEŞULUI,STR.,,LUNEI,"G4, G5","Hohănescu Nicolae",Cimitirului(Dionisie),Cimitirului(Dionisie),Cimitirului(Dionisie)
1155,ULMULUI,ULMULUI,STR.,,CIRCUMV.II-IV,C2,,,,
1156,"ULPIA TRAIANA","ULPIA TRAIANA",STR.,,"RUSU ŞIREANU,MILOIA","D7, D9","Ulpia Traiana","Ulpia Traiana","Ulpia Traiana","Ulpia Traiana"
1157,UMBREI,UMBREI,STR.,,RONAŢ,Z4,Umbrei,Umbrei,Umbrei,Umbrei
1158,UMBROASĂ,UMBROASĂ,INTR.,,CIRCUMV.II-IV,"C2,C3",,,,
1159,UNIRII,UNIRII,PIAŢĂ,,CRETATE,D3,Unirii,Unirii,Unirii,Unirii
1160,URANUS,URANUS,STR.,,SPITAL,"F7, F8",,,,
1161,URSENI,URSENI,CALE,,"URSENI VENUS CIARDA R.","G8,G9,G10",Urseni,,,
1162,UZINEI,UZINEI,STR.,,CRIŞAN,G3,Uzinei,Uzinei,Uzinei,Uzinei
1163,"VADUL CĂLUGĂRENI","VADUL CĂLUGĂRENI ",STR.,,"RUSU ŞIREANU,MILOIA",C7,"Vadul Călugăreni","Vadul Călugăreni","Vadul Călugăreni","Vadul Călugăreni"
1164,"VADUL CRIŞULUI","VADUL CRIŞULUI",STR.,,RONAŢ,"Z3, Z4","Vadul Crişului","Vadul Crişului","Vadul Crişului","Vadul Crişului"
1165,VÂLCEA,VÂLCEA,STR.,,STADION,E6,Medea,Medea,Medea,Medea
1166,"VALERIU BRANIŞTE","BRANIŞTE VALERIU",STR.,,MEDICINEI,E3,"Branişte Valeriu","Branişte Valeriu","Branişte Valeriu",
1167,VÂNĂTORILOR,VÂNĂTORILOR,STR.,,"FRATELIA, MILOIA","D9, D10",,,,
1168,VÂNTULUI,VÂNTULUI,INTR.,,C.MARTIRILOR,E8,,,,
1169,"VASILE ADAMACHI",HUNEDOARA,PIAŢĂ,"HCJ 23/1993","PIAŢA CRUCII",D7,,,,
1170,"VASILE ALECSANDRI","ALECSANDRI VASILE",STR.,,CETATE,D4,"Alecsandri  Vasile","Alecsandri Vasile",,
1171,"VASILE CÂRLOVA","CÂRLOVA VASILE",STR.,,TIGRULUI,G4,"Cârlova Vasile","Cârlova Vasile","Cârlova Vasile",
1172,"VASILE CREŢU","str. nouă",STR.,"HCJ     5/2000",CÂMPULUI,H4,,,,
1173,"VASILE GEORGEVICI","str. nouă",STR.,"HCL 185/2009",FREIDORF,,,,,
1174,"VASILE GOLDIŞ",BUFTEA,STR.,"HCJ 23/1993",MEDICINEI,"E3, E4",Butoarca,Butoarca,Butoarca,
1175,"VASILE LUCACI","LUCACI  VASILE",STR.,,TIPOGRAFILOR,"E2, E3","Lucaci Vasile","Lucaci Vasile","Lucaci Vasile","Lucaci Vasile şi parţial P-ţa Solon"
1176,"VASILE LUPU","LUPU VASILE",STR.,,IOSEFIN,"A7, B7","Lupu Vasile","Lupu Vasile","Lupu Vasile","Lupu Vasile"
1177,"VASILE MIOC","str. nouă",STR.,"HCJ 5/2000","URSENI - MUREŞ",G10,,,,
1178,"VASILE NICOLESCU","str. nouă",STR.,"HCL 182/2007",FREIDORF-ŞAGULUI-BACALBAŞA,,,,,
1179,"VASILE PÂRVAN","PÂRVAN VASILE",BV.,,"CAMPUS UNIVERSITAR","D5, E5","Leonte Filipescu","Leonte Filipescu","Leonte Filipescu","Leonte Filipescu"
1180,"VASILE VOICULESCU","STR. nouă",STR.,"HCL 68/2003","MUREŞ MUZICESCU",,,,,
1181,VĂLIŞOARA,VĂLIŞOARA,STR.,,GHIRODA,"I4,I5,J5",Vălişoara,,,
1182,VĂLIUG,VĂLIUG,STR.,,Andreescu,Y9,"Kossuth Lajos",,,
1183,VĂLIUG,"Se prelungeşte str. Văliug până în str. Podgoriei",STR.,"HCL 355/2008",FREIDORF,,,,,
1184,VĂRĂDIA,VĂRĂDIA,STR.,,"CAMPUS UNIV.",F5,Lăptarilor,Lăptarilor,Lăptarilor,Lăptarilor
1185,VEGA,VEGA,INTR.,,SPITAL,F8,,,,
1186,VEGETAŢIEI,VEGETAŢIEI,STR.,,DÂMBOVIŢA,B8,,,,
1187,VENUS,PETROLIŞTILOR,INTR.,"HCJ 23/1993",VENUS,G8,,,,
1188,VENUS,VENUS,STR.,,VENUS-SOARELUI,G8,,,,
1189,VERDE,"VERDE ",STR.,,VIILOR,"E I, E1",Verde,,,
1190,"VERONICA MICLE ","MICLE VERONICA",STR.,,BLAŞCOVICI,A4,"Micle Veronica","Micle Veronica","Micle Veronica","Micle Veronica"
1191,VERSULUI,"VERSULUI ",STR.,,SPITAL,"E 8",,,,
1192,VEVERIŢEI,"VEVERIŢEI ",ALEE,,DÂMBOVIŢA,A8,,,,
1193,"VICTOR BABEŞ","BABEŞ VICTOR",BV.,,"CAMPUS UNIV.-PIAŢA CRUCII","D6, E6","Babeş Victor",,,
1194,"VICTOR GAGA","între str.Mureş şi str.Mareşal C-tin Prezan nr.120 şi 120A",STR.,"HCL 498/2006",LIDIA-MUREŞ,,,,,
1195,"VICTOR HUGO","HUGO VICTOR",STR.,,FRAT.C.ŞAG.MILOIA,"B9,C9,C10","Hugo Victor",,,
1196,"VICTOR VÂLCOVICI",ZAHARINA,STR.,"HCJ 23/1993",MILOIA,"D9, D10",Zaharina,Zaharina,Zaharina,Zaharina
1197,"VICTOR VLAD DELAMARINA","VLAD DELAMARINA VICTOR",STR.,,CETATE,D4,,,,
1198,VICTORIEI,"30 DECEMBRIE, BULEVARD",PIAŢĂ,DEC.260/1990,CENTRU,"D4, D5",,,,"B-dul Regele Ferdinand"
1199,VIDIN,VIDIN,STR.,,BLAŞCOVICI,"A4, B4",Vidin,Vidin,Vidin,Vidin
1200,VIFORULUI,VIFORULUI,INTR.,DEZAFECTATĂ,DÂMBOVIŢA,A9,,,,
1201,VIILOR,VIILOR,ALEE,,"MEHALA I, GR. ALEXANDR.","A I, A1, B1",,,,"Viilor, alee"
1202,VIITORULUI,VIITORULUI,STR.,,DÂMBOVIŢA,B9,,,,Chiriac
1203,VIOLETELOR,"str. nouă, doar partea cu nr. pare",STR.,"HCL 354/2008",BUZIAŞULUI,,,,,
1204,VIORELELOR,VIORELELOR,STR.,,DOROBANŢILOR,"G2, G3",Viorelelor,Viorelelor,Viorelelor,Viorelelor
1205,"VIRGIL BIROU","BIROU VIRGIL(I.Pintilie  în1980)",STR.,,"CAMPUS UNIVERSITAR",E5,Speranţei,Speranţei,Speranţei,
1206,"VIRGIL MADGEARU ","GRIVIŢA ROŞIE",STR.,DEC.505/1990,ELISABETIN,"C6, D5, D6","Griviţa Roşie","Bălaşa Domniţa","Bălaşa Domniţa",
1207,"VIRGIL ONIŢIU ",ŞOIMOŞ,STR.,"HCJ 23/1993",ELISABETIN,"C6,D6",Şoimoş,"Oniţiu Virgil","Oniţiu Virgil","Oniţiu Virgil"
1208,"VIRGIL SIMIONESCU","intr. nouă",INTR.,"HCL 151/2001","FREIDORF (SLAVICI )","A10, B10",,,,
1209,VIRGILIU,VIRGILIU,STR.,,LUNEI,"G5, G6",Virgiliu,Virgiliu,Virgiliu,Virgiliu
1210,VIRTUŢII,VIRTUŢII,STR.,,KOGĂLNICEANU,F2,Virtuţii,Virtuţii,Virtuţii,Virtuţii
1211,VIŞINULUI,VIŞINULUI,INTR.,,C.MARTIRILOR,"D7, E7",,,,
1212,"VLAD BĂNĂŢEANU","str. nouă",STR.,"HCL 200/2002",TORONTAL,D1,,,,
1213,VLĂDEASA,VLĂDEASA,STR.,,"PIAŢA CRUCII",D8,,,,
1214,VLĂSIEI,VLĂSIEI,STR.,,DÂMBOVIŢA,"B7, B8",,,,
1215,VOLTA,VOLTA,STR.,,LIPOVEI,"E1, F1",Volta,Volta,Volta,Volta
1216,VRANCEA,VRANCEA,STR.,,"MEHALA II","A3, B3",Grigorescu,Grigorescu,Grigorescu,Grigorescu
1217,"VUC ST. KARADJIC",PAROŞENI,STR.,"HCJ 23/1993","MEHALA I","A2,B1,B2","Sârbu Filimon",Bandu,Bandu,Bandu
1218,VULTURILOR,VULTURILOR,STR.,,DÂMBOVIŢA,"A6,A8,B8","Popovici Borceanu","Popovici Borceanu","Popovici Borceanu","Popovici Borceanu"
1219,"WILHELM TELL","str. nouă",STR.,"HCJ 5/2000",FREIDORF,C10,,,,
1220,"WILIAM KONRAD RONTGEN","RONTGEN WILIAM KONRAD",STR.,,STADION,F6,"Roentgen W.Konrad","Roentgen W.Konrad","Roentgen W.Konrad","Roentgen W.Konrad"
1221,"WILLIAM SHAKESPEARE","SHAKESPEARE W.",STR.,,"FRATELIA -MILOIA","D9, D10",,,,
1222,ZALĂU,ZALĂU,STR.,,BLAŞCOVICI,"B3, B4",Zalău,Zalău,,Zalău
1223,ZAMBILELOR,"str. nouă perp. pe str. Dafinului",STR.,"HCL 354/2008",BUZIAŞULUI,,,,,
1224,ZÂNELOR,ZÂNELOR,INTR.,,CIRCUMV.II-IV,C2,,,,
1225,ZARAND,ZARAND,STR.,,C.ŞAGULUI,"B9, C9","Bernat Andrei",Kaltnecker,Kaltnecker,"Kaltnecker, Bernat Andrei"
1226,ZĂNOAGA,ZĂNOAGA,STR.,,RONAŢ,Z5,"Marimescu dr.","Marinescu dr.",,"Marinescu dr."
1227,ZĂVOI,ZĂVOI,STR.,,Fabric,F3,"Pannet ing.",Mercur,Mercur,Mercur
1228,ZEFIRULUI,ZEFIRULUI,STR.,,KUNCZ,H5,,,,
1229,ZENIT,ZENIT,INTR.,,"CIRCUMV.  I","C3, D3",,,,
1230,ZIDULUI,ZIDULUI,INTR.,,C.ŞAGULUI,"B9, C9",,,,
1231,ZIMBRULUI,ZIMBRULUI,STR.,,TIPOGRAFILOR,"E2, E3","Roşu Ion",Neptun,Neptun,
1232,ZIMNICEA,ZIMNICEA,STR.,,CRIŞAN,"G2,H2,H3","Ioanovici Dascăl","Ioanovici Dascăl","Ioanovici Dascăl","Ioanovici Dascăl"
1233,ZLATNA,ZLATNA,STR.,,FABRIC,F3,Zlatna,Zlatna,Zlatna,Zlatna
1234,ZORILE,ZORILE,STR.,,BLAŞCOVICI,"A4, B4",Zorile,Zorile,Zorile,Zorile
1235,ZURICH,ZURICH,STR.,,KOGĂLNICEANU,"F1, F2",Zurich,Zurich,Zurich,Zurich
1236,ZUROBARA,ZUROBARA,STR.,,TIPOGRAFILOR,E3,Zurobara,Zurobara,Zurobara,Zurobara
